label,timestamp,method,method_name,iteration,status,duration_ms,radius_round_trips,eap_round_trips,access_req,access_challenge,access_accept,access_reject,retransmits,loss_pct,msg1_bytes,msg2_bytes,msg3_bytes,msg4_bytes,msg1_frags,msg2_frags,msg3_frags,msg4_frags
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,66,PASS,1.022,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,67,PASS,1.146,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,68,PASS,1.000,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,69,PASS,1.282,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,70,PASS,10.429,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,71,PASS,5.799,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,72,PASS,2.295,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,73,PASS,0.965,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,74,PASS,1.408,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,75,PASS,0.841,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,76,PASS,0.811,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,77,PASS,0.915,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,78,PASS,0.997,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,79,PASS,3.352,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,80,PASS,2.242,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,81,PASS,1.225,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,82,PASS,1.139,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,83,PASS,0.944,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,84,PASS,0.978,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,85,PASS,44.010,3,3,3,2,1,0,1,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,86,PASS,1.190,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,87,PASS,0.997,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,88,PASS,0.794,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,89,PASS,0.931,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,90,PASS,41.648,3,3,3,2,1,0,1,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,91,PASS,0.857,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,92,PASS,0.896,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,93,PASS,0.777,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,94,PASS,0.854,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,95,PASS,0.761,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,96,PASS,0.811,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,97,PASS,0.859,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,98,PASS,0.854,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,99,PASS,1.029,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,100,PASS,0.933,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,101,PASS,0.939,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,102,PASS,41.707,3,3,3,2,1,0,1,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,103,PASS,1.069,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,104,PASS,1.101,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,105,PASS,3.522,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,106,PASS,1.332,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,107,PASS,1.370,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,108,PASS,2.147,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,109,PASS,1.003,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,110,PASS,1.123,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,111,PASS,3.101,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,112,PASS,0.997,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,113,PASS,0.858,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,114,PASS,0.925,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,115,PASS,0.822,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,116,PASS,2.243,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,117,PASS,1.077,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,118,PASS,0.872,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,119,PASS,0.997,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,120,PASS,0.998,3,3,3,2,1,0,0,1.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,1,PASS,44.915,3,3,3,2,1,0,1,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,2,PASS,1.036,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,3,PASS,1.027,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,4,PASS,1.115,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,5,PASS,41.688,3,3,3,2,1,0,1,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,6,PASS,1.125,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,7,PASS,0.995,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,8,PASS,1.003,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,9,PASS,0.918,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,10,PASS,82.461,3,3,3,2,1,0,2,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,11,PASS,41.639,3,3,3,2,1,0,1,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,12,PASS,1.494,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,13,PASS,1.099,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,14,PASS,1.168,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,15,PASS,41.653,3,3,3,2,1,0,1,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,16,PASS,1.128,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,17,PASS,0.886,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,18,PASS,1.277,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:26+0900,0,SIG/SIG,19,PASS,43.225,3,3,3,2,1,0,1,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:27+0900,0,SIG/SIG,20,PASS,45.132,3,3,3,2,1,0,1,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:27+0900,0,SIG/SIG,21,PASS,1.500,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:27+0900,0,SIG/SIG,22,PASS,44.136,3,3,3,2,1,0,1,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:27+0900,0,SIG/SIG,23,PASS,1.017,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:27+0900,0,SIG/SIG,24,PASS,1.004,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:27+0900,0,SIG/SIG,25,PASS,45.051,3,3,3,2,1,0,1,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:27+0900,0,SIG/SIG,26,PASS,1.102,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:27+0900,0,SIG/SIG,27,PASS,1.378,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:27+0900,0,SIG/SIG,28,PASS,1.134,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:27+0900,0,SIG/SIG,29,PASS,3.300,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:27+0900,0,SIG/SIG,30,PASS,0.995,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:27+0900,0,SIG/SIG,31,PASS,82.261,3,3,3,2,1,0,2,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:27+0900,0,SIG/SIG,32,PASS,0.803,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:27+0900,0,SIG/SIG,33,PASS,0.821,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:27+0900,0,SIG/SIG,34,PASS,1.030,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:27+0900,0,SIG/SIG,35,PASS,0.927,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:27+0900,0,SIG/SIG,36,PASS,0.850,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:27+0900,0,SIG/SIG,37,PASS,1.378,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:27+0900,0,SIG/SIG,38,PASS,42.256,3,3,3,2,1,0,1,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:27+0900,0,SIG/SIG,39,PASS,1.329,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:27+0900,0,SIG/SIG,40,PASS,0.934,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:27+0900,0,SIG/SIG,41,PASS,41.282,3,3,3,2,1,0,1,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:27+0900,0,SIG/SIG,42,PASS,41.791,3,3,3,2,1,0,1,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:27+0900,0,SIG/SIG,43,PASS,48.270,3,3,3,2,1,0,1,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:27+0900,0,SIG/SIG,44,PASS,41.533,3,3,3,2,1,0,1,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:27+0900,0,SIG/SIG,45,PASS,1.008,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:27+0900,0,SIG/SIG,46,PASS,0.866,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:27+0900,0,SIG/SIG,47,PASS,0.849,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:27+0900,0,SIG/SIG,48,PASS,95.023,3,3,3,2,1,0,2,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:27+0900,0,SIG/SIG,49,PASS,1.049,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:27+0900,0,SIG/SIG,50,PASS,0.971,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:27+0900,0,SIG/SIG,51,PASS,1.162,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:27+0900,0,SIG/SIG,52,PASS,0.886,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:27+0900,0,SIG/SIG,53,PASS,3.765,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:27+0900,0,SIG/SIG,54,PASS,6.330,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:27+0900,0,SIG/SIG,55,PASS,1.171,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:27+0900,0,SIG/SIG,56,PASS,5.350,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:27+0900,0,SIG/SIG,57,PASS,42.426,3,3,3,2,1,0,1,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:27+0900,0,SIG/SIG,58,PASS,42.066,3,3,3,2,1,0,1,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:27+0900,0,SIG/SIG,59,PASS,41.253,3,3,3,2,1,0,1,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:27+0900,0,SIG/SIG,60,PASS,43.022,3,3,3,2,1,0,1,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:27+0900,0,SIG/SIG,61,PASS,83.651,3,3,3,2,1,0,2,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:27+0900,0,SIG/SIG,62,PASS,2.913,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:27+0900,0,SIG/SIG,63,PASS,0.953,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:27+0900,0,SIG/SIG,64,PASS,0.978,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:27+0900,0,SIG/SIG,65,PASS,0.910,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:27+0900,0,SIG/SIG,66,PASS,0.852,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:27+0900,0,SIG/SIG,67,PASS,0.867,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:27+0900,0,SIG/SIG,68,PASS,42.327,3,3,3,2,1,0,1,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:27+0900,0,SIG/SIG,69,PASS,0.895,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:27+0900,0,SIG/SIG,70,PASS,1.364,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:27+0900,0,SIG/SIG,71,PASS,0.959,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:27+0900,0,SIG/SIG,72,PASS,0.900,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:27+0900,0,SIG/SIG,73,PASS,0.835,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:27+0900,0,SIG/SIG,74,PASS,43.628,3,3,3,2,1,0,1,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:27+0900,0,SIG/SIG,75,PASS,0.914,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:27+0900,0,SIG/SIG,76,PASS,0.826,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:27+0900,0,SIG/SIG,77,PASS,0.923,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:27+0900,0,SIG/SIG,78,PASS,47.346,3,3,3,2,1,0,1,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:27+0900,0,SIG/SIG,79,PASS,43.378,3,3,3,2,1,0,1,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:27+0900,0,SIG/SIG,80,PASS,1.094,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:27+0900,0,SIG/SIG,81,PASS,0.917,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:28+0900,0,SIG/SIG,82,PASS,41.957,3,3,3,2,1,0,1,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:28+0900,0,SIG/SIG,83,PASS,1.120,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:28+0900,0,SIG/SIG,84,PASS,0.964,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:28+0900,0,SIG/SIG,85,PASS,1.623,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:28+0900,0,SIG/SIG,86,PASS,42.662,3,3,3,2,1,0,1,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:28+0900,0,SIG/SIG,87,PASS,42.961,3,3,3,2,1,0,1,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:28+0900,0,SIG/SIG,88,PASS,42.249,3,3,3,2,1,0,1,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:28+0900,0,SIG/SIG,89,PASS,0.991,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:28+0900,0,SIG/SIG,90,PASS,0.910,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:28+0900,0,SIG/SIG,91,PASS,0.983,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:28+0900,0,SIG/SIG,92,PASS,1.186,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:28+0900,0,SIG/SIG,93,PASS,2.281,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:28+0900,0,SIG/SIG,94,PASS,44.709,3,3,3,2,1,0,1,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:28+0900,0,SIG/SIG,95,PASS,2.338,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:28+0900,0,SIG/SIG,96,PASS,1.549,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:28+0900,0,SIG/SIG,97,PASS,41.538,3,3,3,2,1,0,1,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:28+0900,0,SIG/SIG,98,PASS,4.688,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:28+0900,0,SIG/SIG,99,PASS,4.064,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:28+0900,0,SIG/SIG,100,PASS,0.559,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:28+0900,0,SIG/SIG,101,PASS,0.388,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:28+0900,0,SIG/SIG,102,PASS,0.399,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:28+0900,0,SIG/SIG,103,PASS,0.531,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:28+0900,0,SIG/SIG,104,PASS,43.225,3,3,3,2,1,0,1,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:28+0900,0,SIG/SIG,105,PASS,0.560,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:28+0900,0,SIG/SIG,106,PASS,0.400,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:28+0900,0,SIG/SIG,107,PASS,0.517,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:28+0900,0,SIG/SIG,108,PASS,0.479,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:28+0900,0,SIG/SIG,109,PASS,40.897,3,3,3,2,1,0,1,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:28+0900,0,SIG/SIG,110,PASS,0.707,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:28+0900,0,SIG/SIG,111,PASS,0.588,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:28+0900,0,SIG/SIG,112,PASS,0.388,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:28+0900,0,SIG/SIG,113,PASS,0.368,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:28+0900,0,SIG/SIG,114,PASS,81.310,3,3,3,2,1,0,2,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:28+0900,0,SIG/SIG,115,PASS,0.773,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:28+0900,0,SIG/SIG,116,PASS,0.395,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:28+0900,0,SIG/SIG,117,PASS,0.709,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:28+0900,0,SIG/SIG,118,PASS,0.423,3,3,3,2,1,0,0,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:28+0900,0,SIG/SIG,119,PASS,41.551,3,3,3,2,1,0,1,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:28+0900,0,SIG/SIG,120,PASS,41.908,3,3,3,2,1,0,1,5.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:28+0900,0,SIG/SIG,1,PASS,42.097,3,3,3,2,1,0,1,10.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:28+0900,0,SIG/SIG,2,PASS,3.515,3,3,3,2,1,0,0,10.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:28+0900,0,SIG/SIG,3,PASS,0.854,3,3,3,2,1,0,0,10.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:28+0900,0,SIG/SIG,4,PASS,1.040,3,3,3,2,1,0,0,10.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:28+0900,0,SIG/SIG,5,PASS,43.472,3,3,3,2,1,0,1,10.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:28+0900,0,SIG/SIG,6,PASS,1.410,3,3,3,2,1,0,0,10.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:28+0900,0,SIG/SIG,7,PASS,41.656,3,3,3,2,1,0,1,10.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:28+0900,0,SIG/SIG,8,PASS,6.788,3,3,3,2,1,0,0,10.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:28+0900,0,SIG/SIG,9,PASS,88.617,3,3,3,2,1,0,2,10.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:28+0900,0,SIG/SIG,10,PASS,44.410,3,3,3,2,1,0,1,10.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:28+0900,0,SIG/SIG,11,PASS,1.694,3,3,3,2,1,0,0,10.0,34,147,115,0,1,1,1,0
lossy,2026-07-23T16:15:28+0900,0,SIG/SIG,12,PASS,1.374,3,3,3,2,1,0,0,10.0,34,147,115,0,1,1,1,0
